profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
106.6953125,50.84820526,0.32907008,-0.15745336,1.77090301,16.34829999,11.28608695,139.47105439999999
105.4375,44.47238434,0.48297264700000003,0.8750246559999999,4.384615385,27.68357815,6.689029157,45.30050849
108.8125,53.45555251,0.22402190600000002,-0.328593078,2.357859532,14.28850007,9.10252784,111.31146409999998
134.4140625,52.34165516,-0.158458735,-0.354229931,5.510869565,25.72056649,5.646120906,35.04823269
103.375,43.96767278,0.13538083199999998,0.15841688,2.056020067,12.90773946,10.71779763,157.1482408
139.078125,44.42877189,0.16794500199999998,0.095722603,2.135451505,16.19942753,9.920252308,113.16575279999999
127.5078125,42.95600876,0.022522521,0.268359144,1.295150502,11.63889555,13.80552167,239.83926380000003
8.875,33.56314012,5.7766454320000005,33.26688987,170.8595318,61.85071034,-0.735534604,-0.07024470299999999
134.0546875,56.7807335,-0.284439688,-0.352021125,2.983277592,19.87872229,7.861779316,68.11223997
133.96875,54.42669059,-0.208422583,-0.323318015,2.544314381,16.48265155,9.244745593,101.85100030000001
94.21875,34.62227821,0.35095498,2.800054868,2.6956521739999997,18.29828147,8.977254742000001,91.15949771
105.296875,48.84947533,0.754587468,0.7344936390000001,4.070234114,23.03752393,7.973430291000001,69.52204301
84.7265625,42.71612599,0.585915393,1.4605434130000001,2.20819398,13.86259493,10.02855042,130.8848994
106.046875,42.07505559,0.421143692,0.5761440489999999,3.1229096989999996,19.92492037,7.313482771,58.79212762
108.7578125,47.90954141,0.493223918,0.550313718,2.7617056860000004,19.18744638,9.044777571000001,92.74061345
102.5078125,49.37531584,0.45296237,0.35640634299999996,2.6847826089999995,16.92369663,7.673836715,71.86996199
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441
72.3359375,41.20172883,2.290134316,7.29838129,35.80016722,61.18147822,1.8912647269999998,2.913210965
122.484375,46.69030018,-0.086850458,0.101289973,2.7901337789999996,14.95540538,9.224751955,118.9982098
109.34375,55.1166997,0.261521685,-0.313803644,2.5877926419999997,14.77195044,8.881708389,104.6640656
135.5703125,53.99662657,-0.048787999000000006,-0.223029277,3.719063545,21.10111834,6.506413287999999,46.86548658
122.0234375,46.50343819,0.519942751,0.319810057,3.168896321,18.89342321,8.080824341,77.02395931
109.765625,47.89824572,0.033314047,-0.393822915,1.2909699,11.60291821,13.10583628,223.92819390000002
122.6171875,44.84158246,-0.151880892,0.136976193,2.85367893,16.79941157,9.695836831,116.90350649999999
77.6875,41.74583624,0.7797301390000001,1.9043723609999998,1.346153846,11.82695367,12.72446032,209.814162
124.0234375,54.11568408,0.038594453,-0.45968446700000004,8.006688963,33.84753276,4.551800719,20.47790971
121.5546875,47.2200316,-0.181228062,0.270356469,5.112876254,27.96880372,5.980688429,37.21994482
145.6640625,42.56452406,0.03717625,0.823630849,5.010869565,27.47301593,5.788816722999999,33.99561954
139.7578125,50.98923693,-0.21951455,0.016837252,2.3202341140000002,14.52711541,10.02503483,126.47367
114.5625,49.04283045,0.15283939400000002,-0.142159375,2.7984949830000003,15.88978651,8.173612961,86.10970958
102.25,48.12613635,0.9382658079999999,1.2653174059999999,54.32107023,65.76496555,0.8673965690000001,-0.321636825
139.6640625,47.97301933,-0.058233719,0.123057192,2.280936455,16.45083903,10.12838211,121.7322717
102.359375,42.19555189,0.297715014,0.42864552899999997,21.01755853,51.94934688,2.246383105,3.525933751
139.375,69.67469053,-0.138304423,-0.9727111359999999,5.885451505,29.83277399,5.730760083,34.03669037
121.1171875,50.12727879999999,-0.01793622,-0.19389996,1.5668896319999999,10.80472958,13.73706393,269.09610860000004
109.1640625,41.76081023,0.094659423,0.91098849,2.397157191,22.9268203,9.512590185,89.03160479
86.5625,33.18290929,0.803473542,4.018279676000001,2.364548495,16.36894484,8.557061818,86.85427143
116.1484375,44.66263991,0.11085783099999999,0.220730775,3.029264214,22.28272978,7.790635316,62.489326
106.8515625,48.63866933,0.31931746699999997,0.548142414,1.491638796,13.83161145,12.46782468,180.29843369999998
75.4375,38.48330604,1.624541213,5.284175857,5.531772575,31.36855828,6.17166674,38.35373117
101.046875,43.50661936,0.46050377299999995,0.9464348459999999,3.592809365,20.65626263,7.3986923220000005,62.89052726
87.4453125,38.90429134,0.638496694,1.80008254,4.0861204010000005,23.83317384,6.986323994,53.38874566
126.015625,54.49426351,0.207263709,-0.35011906600000003,5.257525084,27.01301375,5.657465152,33.5288193
99.6796875,35.63397553,0.678288175,3.3301728510000004,1.274247492,11.05368652,15.08435519,288.4110025
88.71875,46.8296343,0.540534452,0.24203225,3.984949833,19.46310568,6.842946273,58.31302437
136.8359375,44.10955419,0.22360445399999998,0.210615755,2.6086956519999998,18.10612688,8.107513438,73.82846455
104.015625,44.1455307,0.834196383,1.6022137619999999,1.22826087,11.53033968,13.295295800000002,228.3831455
102.2421875,36.79010271,0.37963872600000004,1.9789890769999998,4.2516722410000005,21.02736008,6.40099805,47.77369738
128.09375,55.64261484,-0.150124128,-0.6613376679999999,4.597826087,31.52232254,6.73561573,43.55668913
110.28125,53.67275518,0.245709712,-0.294471932,6.325250836,31.54678107,5.498578606000001,31.0422425
120.0859375,52.18716727,0.002462141,-0.23677484699999998,1.797658863,12.95570772,11.17948679,161.9203116
90.078125,33.88828369,0.836328677,3.736734631,2.7265886289999997,16.68284708,8.843800503999999,94.39852858
118.484375,50.60848255,-0.029058828999999998,-0.027493762999999997,0.422240803,8.086683818,27.44611273,830.6385502
135.65625,49.30539992,-0.177537351,-0.11107785099999999,2.031772575,12.96750482,10.31827508,147.41090390000002
100.3203125,40.84382098,0.287879412,1.189195163,5.151337793,22.58113591,5.413261531,34.27674925
124.4375,48.32923384,0.18412371,-0.292796055,2.54264214,14.31323105,8.660122953,105.48912379999999
142.03125,57.29146117,-0.280744333,-0.587207418,8.837792642,35.65740144,4.301526155,18.28508444
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461
82.9609375,37.47966164,0.7334469259999999,2.300799056,1.407190635,15.01539617,12.3015847,163.39202580000003
84.9140625,37.06519327,0.678702095,2.48515509,6.346989967000001,29.15113138,5.169736626000001,27.65884613
34.0859375,32.45598639,4.578745511,25.10418984,110.9565217,79.35646125,0.105358058,-1.003129925
7.921875,33.07959373,5.831878951,34.38143283,172.7959866,62.64608493,-0.771858777,-0.303492808
156.3359375,42.88671074,-0.587042198,1.003826919,2.2449832780000003,14.85811434,9.430141452,114.04819679999999
121.6484375,43.085596100000004,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467
103.359375,48.46095954,0.522576897,0.129191442,2.137959866,12.58131533,10.35619935,156.1262639
7.796875,33.05969019,6.139090075,38.70819796,109.12541809999999,55.704857,0.68269248,-0.374732984
27.53125,33.4957874,4.838103704,25.53491373,58.18311037,67.56148506,1.0616926309999999,0.407921551
96.4140625,54.96853181,0.447716066,-0.31881954,0.414715719,8.425767782000001,25.96879301,733.9350929
106.203125,44.44542991,0.30422478199999997,0.546466689,1.29264214,12.38369219,12.55675629,193.77508659999998
126.8203125,44.98965742,-0.163268883,0.573886126,2.871237458,17.47774913,8.450567738,87.02064846
128.5,41.83468208,0.091449898,0.47884591,1.557692308,12.77189311,11.68162618,172.6710548
117.828125,50.18452036,0.074904448,-0.344438698,3.2215719060000003,21.29786138,7.508942666,60.2316566
102.71875,41.42914461,0.6736026979999999,1.8604033219999998,1.790133779,13.10532084,11.32402404,163.2543221
90.46875,34.10070965,0.759568208,3.2421440589999997,2.2550167219999997,14.94167087,9.281183087,107.73457009999998
104.875,35.41097994,0.39358359200000004,1.818578709,1.891304348,12.15396867,11.64035612,187.43168359999999
118.0703125,41.28449005,0.33305861800000003,0.9433234779999999,0.509197324,9.15378181,22.18283696,550.6007042
113.7890625,47.20941583,0.190615693,0.128208029,1.6212374580000002,12.33409706,12.24084804,195.22818869999998
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169
108.90625,54.05154333,0.23189338199999998,-0.361809747,6.209866221,29.06980878,5.443583693,30.94921005
155.5859375,53.81370169,-0.550202535,-0.12997177699999998,9.605351171,35.52324744,3.9065193189999996,14.96811272
116.1640625,40.20975809,0.189361842,0.48762729299999996,1.8386287630000002,13.37539595,10.60708649,145.07520449999998
125.828125,48.17823507,-0.009894469,0.157629951,3.47826087,20.04731933,7.491698486000001,65.3947611
130.2578125,52.77431994,-0.058963177,-0.299438676,2.485785953,14.78233258,8.909781575,104.3525867
34.3828125,28.03990491,5.820933509,40.23854564,52.80518395,74.92169607,1.3083825740000001,0.520161698
95.515625,40.71796754,0.36666344700000003,0.824737313,3.151337793,19.32012502,7.748710787,68.46315683
136.1875,51.95291588,-0.070431774,-0.482219687,0.849498328,9.677531027,18.73655411,431.3904454
148.1015625,52.70419217,-0.337525516,-0.162120129,26.38210702,54.66944125,1.697281566,1.1989418790000002
111.1640625,42.58461748,0.486544938,0.673016657,2.065217391,13.4127589,10.10591386,136.72142409999998
125.609375,49.446504299999994,0.20667525399999997,-0.087822207,11.27675585,40.57598877,3.754499805,13.52283428
121.8046875,47.96207137,0.244326225,-0.37988548299999997,2.961538462,20.33959659,7.893607973,67.67957626
130.484375,72.8924705,-0.029607315,-1.221741092,4.7090301,27.84183623,6.35727753,41.09660251
105.4921875,46.65481555,0.22622279899999997,0.274115538,2.5033444819999997,14.16384613,8.953382073,109.9471889
114.375,44.19523447,0.315457401,0.359005133,1.892140468,17.60888453,10.3313265,113.5561402
89.3828125,48.02198733,0.526118258,0.617989372,2.698160535,16.54011127,8.193532612,81.19045168
119.4765625,39.81185534,-0.052550414000000004,0.677613937,3.613712375,25.901110100000004,7.474192697,56.54180314
157.6015625,50.24476649,-0.7111645590000001,0.322520755,159.6254181,89.0973885,-0.776411262,-0.887203307
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784
138.7890625,55.49234918,-0.07591655,-0.29975373,4.204013378,23.35021683,6.696372414,49.43238509
126.296875,46.83654412,0.063916062,-0.166321462,1.573578595,16.71676619,11.70168243,143.77953090000003
96.6328125,46.31530374,0.45553942299999994,0.477023342,1.856187291,13.58207013,11.17549073,152.95261580000002
133.21875,53.33911814,-0.321295106,-0.49809690700000003,0.66638796,9.153004916,20.93022217,523.4013633999999
134.53125,57.02315011,-0.020526246,-0.7772827059999999,100.36705690000001,82.66451046,-0.349058706,-1.7858006519999998
123.2734375,49.44895013,0.211980793,0.033918175,4.099498328,18.71309433,6.03065663,46.74034972
99.5703125,41.59433623,0.463824876,0.7591898140000001,5.571070234,25.19726453,5.321424727,30.94623712
108.625,51.40738031,0.31536405100000003,-0.032141509,0.927257525,9.765934214,18.76815427,428.01189789999995
105.203125,56.30613302,0.204506672,-0.41433564100000003,0.970735786,10.57193767,15.85277354,314.7497047
108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123
146.703125,45.02123794,-0.157702766,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788
98.9375,41.09188446,0.6719375559999999,1.380749625,5.20819398,28.33275696,6.011503599999999,36.92593021
82.34375,40.94364219,0.820985502,1.505166171,2.6279264209999997,14.84291852,8.460410223,97.04789414
119.9921875,45.56391392,0.025813079,0.011766452,2.551839465,14.80638099,9.557973509,120.85522079999998
111.6015625,47.02996715,0.138374139,0.118190454,2.954849498,18.92114339,7.982563865,72.60173334
103.6171875,48.79695192,0.33464538,0.070279439,9.836120401,40.84520783,3.9487151639999998,13.78813477
107.875,41.17663931,0.12976532300000002,1.134419143,2.071906355,18.95690889,10.37460744,114.14442220000001
136.1015625,47.24501294,0.047378341,-0.035442475,3.449832776,18.33832888,7.341312089,65.09072745
109.609375,43.57128397,0.27830447199999997,0.376293448,1.575250836,16.08636358,11.76356092,150.6053622
151.6171875,41.84758825,-0.319155791,0.844129639,1.636287625,12.95221424,11.51335614,166.5728745
59.4453125,47.56834041,2.168906391,5.541206207,4.650501672,26.34873389,6.658480366,46.21752194
102.953125,34.38655701,0.6460910329999999,2.766828447,1.8871237459999999,15.5796519,10.4532865,131.0590232
81.15625,40.18112070000001,1.334852467,3.782729689,94.31270903,85.67958241,0.041118596,-1.649516737
114.8359375,51.10356784,0.17106539699999998,-0.238581729,3.0443143810000004,20.68089798,7.77713142,65.72494183
119.296875,49.19720511,0.505185057,0.300301293,10.70234114,38.19368473,3.8684813439999997,14.86447264
116.1640625,51.11747765,0.111285201,-0.311459557,33.80936455,68.31317158,1.648106953,0.9813610429999999
89.75,53.24207688,1.0092022790000001,0.589912486,175.4908027,60.74614718,-1.5317707059999999,2.323781059
57.7265625,36.24368799,2.831066402,11.38055769,29.98327759,63.656462399999995,2.015494316,2.8081822819999998
117.2890625,57.82694446,0.09371873300000001,-0.613488254,2.8988294310000002,14.89345545,8.373217537,96.99354341
136.9140625,52.22383127,0.042939208,-0.265510391,3.6914715719999998,20.74573642,7.3514323379999995,60.87944839
124.234375,45.03132319,-0.023077072999999997,-0.070098127,1.9188963209999998,16.68078052,10.35903634,120.0533183
81.2265625,39.60512412,1.02771568,3.2569270560000003,9.872909699,36.37709736,4.164901185,18.02332517
118.265625,42.04285098,0.18513089300000002,0.7491453929999999,2.718227425,20.934202600000003,8.646505025,79.35216198
87.203125,42.08406011,0.811969301,1.658514439,1.204013378,11.84191512,13.40536334,222.39432620000002
84.0859375,44.53106839,1.3659584869999999,2.5369325430000003,8.618729097000001,37.63330976,4.687512869,21.72060286
123.625,52.383501700000004,0.058659107,-0.43669459,2.8352842810000003,16.61220466,8.828877034,97.17062803
102.15625,52.82347334,0.229518215,-0.43447357700000006,8.753344482000001,37.11038668,4.423369135,19.03734036
139.2421875,43.60435509,-0.026739152999999998,0.151672904,19.83026756,49.13520137,2.398019186,4.701859101
114.015625,49.85353303,0.11568036,-0.069998041,2.676421405,19.12246606,8.563466984,81.73135337
120.1875,56.04528721,0.051729005,-0.621400975,28.76923077,66.62544627,1.904417182,1.690897532
109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189898999999,91.66614440000001
115.515625,42.76223954,0.784624925,1.103072367,2.101170569,17.26027294,9.711090691,104.207961
91.9609375,37.30331804,0.518054468,2.106137508,2.331939799,15.42711908,9.232654988,103.3541895
130.421875,46.2749273,0.300622824,-0.13132643800000002,2.720735786,17.46508044,8.005016839,74.69433372
109.921875,45.24872398,0.31794546,0.33822952100000003,2.33277592,13.81142574,9.466059553,122.4004996
109.2578125,49.50145927,0.203492709,0.04753621400000001,2.589464883,21.92876555,8.978385465,83.07662081
108.9375,46.51608425,0.265501744,-0.165093855,3.4924749160000004,18.54338067,6.860690781000001,57.77839375
147.359375,45.72928738,-0.175585493,0.290360864,13.37123746,38.01250862,3.34210812,11.70906779
121.6015625,48.93799327,0.343966506,-0.18506736699999998,3.780936455,20.68360566,7.918266487,73.70280469
94.0546875,58.66180995,0.763423445,0.178578335,1.5158862880000001,12.87347413,13.183224599999999,209.72550139999998
118.9453125,47.34816334,0.087024601,-0.060906075,2.2257525080000002,14.156762300000002,9.56100713,118.9793784
158.7421875,59.4543215,-0.652352561,-0.627524791,0.7826086959999999,11.31996927,18.89806607,387.893477
122.71875,41.68238115,0.374762019,1.0093946,75.10535117,99.70615995,0.629832287,-1.543966586
100.1171875,44.86709908,0.5180831570000001,0.440126378,2.492474916,17.76154136,9.114813117,95.15711003
156.15625,54.76589916,-0.51758053,0.010932053999999998,6.780100334,32.2011753,5.454892942000001,30.33757235
106.1171875,46.66463146,0.310722788,0.386882312,8.192307692,34.16296976,4.943242672,25.53359366
100.0703125,48.70289128,0.652336114,0.35861562799999996,13.90802676,48.35943914,3.468044065,10.7373052
128.28125,45.37498924,0.246967059,0.10212757199999999,1.551839465,14.06749693,11.37280466,149.1299854
128.578125,44.4755216,-0.037939481000000004,0.14246160800000002,3.059364548,19.54132884,7.8728449089999994,69.49915617
130.7109375,46.34553517,0.28004584899999996,0.279928772,5.199832776,24.38030004,5.60019273,34.67196599
35.9296875,31.31772252,5.326209326,34.02114558,22.63461538,50.46831954,2.6695802669999997,6.700530685
116.3359375,45.01757944,0.255124156,0.495525485,2.290133779,19.15969509,9.733145197,103.51763290000001
109.34375,53.66278353,0.549167611,-0.158894683,2.136287625,13.87277311,10.48199562,139.5858845
125.7890625,46.84476564,0.042608219,-0.148570191,2.467391304,14.49436888,8.602134766,100.6169015
139.2890625,56.08004218,-0.144801934,-0.476573898,2.857023411,16.76601094,7.616952788,72.52654413
150.296875,57.74964277,-0.313894204,-0.5687221339999999,11.09949833,43.81296863,4.429270911000001,18.97526667
137.4375,50.24840638,0.176853471,-0.165676445,1.5551839459999999,12.72198732,13.24378157,210.27667069999998
